English,Turkish,impedes,Engeller
English,Turkish,clarity,berraklık
English,Turkish,result,sonuç
English,Turkish,premature,erken
German,Turkish,blick,görünüm
German,Turkish,Durchschnitt,Ortalama
German,Turkish,häufigsten,sık sık
German,Turkish,Ordnung,Sipariş
German,Turkish,Sauberkeit,temizlik
German,Turkish,Tierarten,hayvan türleri
German,English,produzieren,produce
German,Turkish,Abfall,atık
German,English,hochzeit,wedding
German,English,schehen,happen
German,English,wachsen,grow
German,Turkish,wesen,öz
German,Turkish,geblieben,kaldı
German,English,hinweis,Note
German,English,gelegen,located
German,Turkish,gestanden,itiraf
German,Turkish,gewesen,oldu
German,English,gewesen,been
